label,class_idx,load_hp,fault_loc,severity,filename
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_14,10,3,OR@6,14,12k_OR014@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@6_21,11,3,OR@6,21,12k_OR021@6_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
